client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
3834,66.60829493087557,1700.1570707070712,113244.56359447008
3852,70.55555555555556,3909.1712598425183,275813.7499999999
3865,52.370430987452266,706.9178707224335,37021.5935624659
3883,63.94160583941606,4994.743888888888,319371.9450121654
3884,51.77758318739054,724.3481481481481,37504.996497373024
3902,77.50787649653435,906.5290801186943,70263.14398235665
3915,71.78142931664058,3299.0809018567634,236812.74256651013
3916,77.35321100917432,3749.465367965367,290033.1857798165
3919,83.63780359028512,4123.055760368664,344843.32787750795
3934,78.39491916859123,488.00824372759854,38257.36682063126
3952,79.37934458788482,6635.057077625572,526686.4821251243
3969,52.666666666666664,5419.785443037973,285442.0333333332
3983,55.03810560696788,1060.6093862815885,58373.93140990746
3984,110.71428571428572,5545.865806451613,614006.5714285715
4001,89.68683083511777,2236.628322440089,200596.10599571752
4002,53.97621509824199,1100.8597902097906,59420.24482936921
4016,70.89386913961876,4060.5631299734723,287869.0311695001
4019,0.0,0.0,0.0
4033,55.274760383386585,1244.5459915611818,68791.98146964858
4034,0.0,0.0,0.0
4051,56.247228381374725,1936.9690647482018,108949.14135254992
4066,54.73581973581973,984.9341968911916,53911.18065268065
4069,76.8792270531401,2429.7371559633025,186796.31449275362
4083,62.43421052631579,4523.117692307692,282397.2822368421
4084,68.67160775370581,2403.7472727272716,165069.1898517673
4101,63.58787413660783,2093.001762114538,133089.53261703765
4102,55.73648648648649,2825.094690265488,157460.8520270271
4116,69.84951731970472,3867.971513353114,270175.9432140828
4119,56.924870466321245,4713.585049833888,268320.21839378244
4134,89.75409836065573,1787.7999999999997,160462.3770491803
3410,73.16168327796235,1671.2707182320441,122272.97895902548
3421,80.26484751203851,2326.1704379562057,186709.7154895667
3435,79.22635319846911,498.50931989924436,39495.07545106616
3446,0.0,0.0,0.0
3453,78.76628664495115,1771.0750943396222,139501.0085504886
3471,74.37573616018845,2215.9358381502893,164811.85924617198
3478,51.59010600706714,1564.465,80710.9151943463
3485,54.31941923774955,1167.9134146341466,63440.37840290383
3510,61.01278269419862,3843.891176470589,234526.49705014753
3521,74.72781065088758,1594.95549132948,119187.53195266274
3528,53.78019323671498,5269.593442622949,283399.7536231883
3535,37.56310679611651,4926.832075471698,185067.11941747574
3546,71.91584158415841,2273.705025125628,163515.41039603957
3571,70.20351157222665,4017.2796680497927,282027.13966480445
3578,50.55401662049861,1077.3470000000004,54464.21814404434
3585,0.0,0.0,0.0
3589,0.0,0.0,0.0
3596,65.17857142857143,1176.54576923077,76685.57245879126
3603,56.59550561797753,1585.6188405797102,89738.90000000001
3610,55.534946236559136,1118.965724381626,62141.70134408605
3614,61.62337662337663,2453.7945054945053,151211.10296846012
3621,61.355828220858896,1240.302189781022,76099.76809815952
3628,59.70417633410673,937.5347517730498,55974.74013921115
3639,51.73969072164948,1141.3218181818181,59051.63788659793
3646,51.50761421319797,4300.310791366904,221498.74923857852
3671,0.0,0.0,0.0
3678,49.79536152796726,1016.913,50637.55047748977
3689,112.2308394160584,5854.589317507419,657065.4735401461
3703,41.279761904761905,1277.557894736842,52737.28571428571
3714,67.04813359528487,4371.122727272727,293075.62057956774
3721,61.31999999999999,3099.026666666667,190032.3152
3728,51.903669724770644,5693.10752688172,295493.1727828746
3739,80.89504528502931,2616.1783653846132,211635.86734150225
3746,62.15841584158416,944.8034883720929,58727.488118811874
3753,0.0,0.0,0.0
3771,66.46056475170398,3291.5000000000014,218754.94888023374
3789,79.41045880611742,3211.622448979591,255036.41218549575
3796,70.80267558528429,1437.5482758620683,101782.2642140468
3803,61.58760107816711,1115.6638977635778,68711.06307277625
3814,67.93795620437956,4351.0,295598.04744525545
3821,70.92939046469523,4222.580434782609,299505.0564272782
3846,61.95768482490273,1293.9040114613176,80167.29693579764
3240,49.83565107458912,1152.6129629629625,57441.217446270515
3255,0.0,0.0,0.0
3257,89.14518317503392,6517.051111111108,580963.715061058
3272,61.77982083922678,1290.7534818941508,79742.51885902879
3274,59.14936562860438,1330.7270462633448,78711.66061130332
3289,66.38749101365923,1851.698418972332,122929.6121495327
3291,91.39280125195619,2991.339375,273386.88497652585
3306,69.11242603550296,1351.2085227272732,93385.2990855299
3308,56.52654867256637,5453.315873015874,308257.12512291054
3323,66.46722164412071,1694.9982857142859,112661.82674297609
3340,82.07100591715977,3116.456578947368,255770.72633136093
3342,64.73884657236125,927.5794478527612,60050.42355821547
3357,54.13557779799818,3414.3705521472393,184838.92265696087
3359,59.65824665676077,5860.271818181819,349613.54160475486
3372,66.78904428904428,937.0681528662417,62585.88636363634
3389,54.97907949790795,671.0076388888887,36891.38232217572
3391,48.57753357753358,4118.436697247706,200063.49694749695
3423,41.45679012345679,944.7260869565217,39165.311111111114
3425,96.29787234042553,2598.6019354838704,250239.83744680844
3440,50.67245119305857,1466.3234375,74302.20281995661
3457,62.61506276150628,1139.712466124661,71363.16759646675
3459,75.30669144981412,1876.7612612612613,141332.6812267658
3474,52.550860719874805,722.9521739130432,37991.75899843504
3476,69.49038461538461,3284.509848484848,228241.85264423073
3489,66.36363636363636,4299.614634146342,285338.0620842572
3506,60.063291139240505,2014.2048076923077,120979.76977848102
3508,65.08590047393365,4454.866445182722,289948.9940758292
3523,95.69828722002634,1829.1623115577895,175047.70026350467
3525,65.17857142857143,6735.197142857141,438990.52806122444
3540,0.0,0.0,0.0
3542,0.0,0.0,0.0
3559,60.48571428571429,1063.8682758620691,64348.83257142858
3574,63.47826086956522,2814.30919117647,178647.45300511507
3576,0.0,0.0,0.0
3591,59.57075471698113,1146.5979768786128,68303.70683962264
3606,85.66700100300902,3535.545299145299,302879.5626880641
3608,75.7972805933251,6449.177380952376,488830.1075401727
3623,57.93940911367051,1753.1012618296547,101573.65122684036
3640,69.08928571428572,6367.199622641511,439905.2739285716
3642,62.40322580645161,626.5540880503144,39098.99623655913
3659,55.887533875338754,1290.4592920353987,72120.587398374
3674,50.54483541430193,812.0254098360653,41043.69069239499
2852,68.5705950991832,3868.1881987577644,265243.96674445743
2875,62.91233283803863,1734.3181034482755,109109.99777117382
2877,60.34943181818182,1217.5611683848801,73479.12471590911
2884,68.5100742311771,4169.23559322034,285634.6399787912
2909,72.00680272108843,2903.756551724138,209090.225170068
2911,53.83794274623969,1386.5493421052624,74648.96409509944
2918,61.85288640595903,3605.616483516483,223017.7867783985
2920,70.02040816326532,960.308776595745,67241.21250000004
2943,66.8950177935943,550.8800970873784,36851.13389679714
2945,59.50631458094145,1293.593661971831,76976.9913892078
2950,64.45045045045046,4881.279591836735,314600.66846846853
2952,0.0,0.0,0.0
2975,81.21204579392733,5039.48143176734,409266.5968143357
2977,74.15873015873017,3797.92578125,281649.3531746032
2984,70.22371364653245,3072.38488372093,215754.27628635344
2986,63.266666666666666,572.4456043956044,36216.725238095234
3009,66.2690114068441,1963.807068062826,130139.55299429648
3011,92.20828471411902,5685.986143187068,524295.0291715286
3018,30.75666380051591,1284.180612244898,39497.11134995701
3020,52.33790523690773,1546.7443478260868,80953.35910224439
3043,68.42025699168556,4598.737096774195,314646.7739984884
3045,0.0,0.0,0.0
3054,86.3526834611172,3741.49212962963,323087.88554216875
3077,65.17857142857143,1203.9179104477612,78469.64952025587
3079,98.64864864864865,2104.7932258064516,207635.00741063643
3084,69.28324270884825,4633.670312499999,321035.7048937222
3109,57.478017585931255,1259.5928934010158,72398.90247801761
3120,57.35471873547188,3447.8553254437875,197750.7724314273
3143,63.46366145354186,1491.4571428571433,94653.33118675256
3152,57.85130718954248,5170.253608247422,299105.92973856203
3177,0.0,0.0,0.0
3179,47.044444444444444,5438.496551724138,255851.04888888888
3184,90.92293906810036,2928.280815347721,266247.8981481481
3186,65.80528846153847,3295.225333333334,216843.2536057693
3211,0.0,0.0,0.0
3218,69.04941176470588,518.8017412935324,35822.95505882353
3220,56.02056962025317,713.454639175258,39968.135284810145
3243,61.01492537313433,1265.1136904761895,77190.81741293527
3245,75.5,3487.419205298013,263300.14999999997
3254,49.72612359550561,1129.539175257732,56167.604634831456
3277,62.17920353982301,672.2194805194805,41798.07190265486
3279,75.41322314049587,3607.1964444444425,272030.31037649204
3494,70.74614065180103,3519.5716814159305,248996.11320754726
3505,0.0,0.0,0.0
3512,83.69147659063626,2587.877486910995,216583.2881152461
3519,0.0,0.0,0.0
3530,0.0,0.0,0.0
3537,82.49,5750.194247787609,474333.52349999984
3544,68.07361963190185,6571.87236842105,447371.1398773005
3562,75.47619047619047,1025.972239747634,77436.47619047617
3569,51.70096852300242,1196.6196581196584,61866.39527845038
3580,54.17726887192536,1242.3548571428573,67307.393129771
3594,67.9364161849711,3222.693788819876,218938.26647398842
3605,61.645992366412216,902.6985875706214,55647.75023854961
3612,0.0,0.0,0.0
3619,63.24634655532359,920.9903614457832,58249.27557411273
3630,59.95893223819302,1302.669166666667,78106.65229295006
3637,69.14014373716633,578.6520325203251,40008.08470225872
3644,98.59326263256395,2529.3394919168586,249375.8328134747
3655,65.23331777881475,4155.213315926891,271058.3506766214
3662,61.551130776794494,1290.4411078717196,79428.10939036378
3669,0.0,0.0,0.0
3687,0.0,0.0,0.0
3705,0.0,0.0,0.0
3712,61.566265060240966,3559.0666666666666,219118.4417670683
3719,54.94064577397911,924.8766561514187,50813.32075023737
3730,68.28811973807296,4280.7345,292323.31010289985
3737,79.95618838992333,6625.0234999999975,529711.627053669
3755,39.556650246305416,988.9340909090911,39118.91995073892
3762,68.23913043478261,3687.59581395349,251638.33173913055
3769,60.89410589410589,3897.4059880239524,237329.05294705296
3780,55.77747989276139,1680.3166666666666,93723.82908847184
3787,66.36363636363637,4192.302358490564,278216.42924528295
3794,0.0,0.0,0.0
3805,64.20760697305863,820.0264264264266,52651.93449550978
3812,60.375939849624054,2593.6042424242423,156591.2937343358
3830,57.69135034225265,4786.2192913385825,276123.45395146235
3837,64.41176470588235,797.6606060606061,51378.72727272727
3844,70.54621848739495,2770.1913043478266,195426.5210084034
3848,65.59907834101382,1278.3070512820516,83855.76440092167
3855,63.36581045172719,3748.4882653061227,237525.99689991144
3862,86.04776579352851,862.3784313725488,74205.73728813558
3869,53.3917878528657,6138.982456140348,327771.2489307099
3873,57.260659694288016,683.625128205128,39144.82582461785
3735,65.62196307094266,4469.078918918919,293269.73177842563
3749,66.0663082437276,3948.030693069307,260831.81272401437
3750,55.91577162238553,639.2284132841329,35742.94997173545
3767,74.44554455445544,5651.768446601941,420748.9797029702
3782,73.11105476673428,5611.178227848102,410239.1587221096
3785,66.5785213167836,1232.04201183432,82027.53534808422
3799,71.8375796178344,1008.040776699029,72415.20955414012
3800,73.0,1961.1658385093165,143165.1062111801
3817,77.17895822588963,1001.049024390243,77259.92083548213
3818,50.74390243902439,767.1350877192984,38927.42804878049
3835,57.00156168662156,1037.8113333333336,59156.86673607498
3849,56.45388076490439,1100.3458181818178,62118.79161979751
3850,73.56046065259117,2496.7752380952384,183663.93666026875
3868,75.79872204472844,3440.4015384615386,260778.03993610226
3885,0.0,0.0,0.0
3899,67.67902813299233,1184.081379310345,80137.4769820972
3900,70.79491255961844,3836.0491803278715,271572.76629570767
3918,62.27861771058315,4254.896202531644,264989.05399568024
3932,51.82779456193354,717.0515957446809,37163.202794561934
3935,66.83685111237878,6503.250467289719,434656.7832287507
3950,62.95094936708861,983.6801223241591,61923.597573839674
3967,60.437718859429715,3649.215407854987,220550.25487743886
3982,54.09149484536083,1188.7539130434784,64301.47615979383
3985,67.36208625877633,2422.220108695652,163165.79989969908
3999,75.28774928774929,1364.4317679558008,102724.99686609684
4000,53.441235059760956,3705.573469387755,198030.4228087649
4018,63.73015873015873,1862.2779220779216,118683.26757369611
4032,49.8043893129771,800.6783216783217,39877.294847328245
4036,57.527173913043484,3180.2160919540233,182948.8442028986
4049,68.08417508417509,3556.641155234657,242150.97912457914
4050,63.30525272547076,3798.978857142856,240495.3166501486
4067,89.95959595959596,5740.412295081971,516405.170707071
4068,59.7921760391198,1389.913432835821,83105.94865525673
4086,52.14285714285714,3628.411881188118,189195.76237623757
4099,104.56756756756756,2527.594339622642,264304.39189189195
4100,0.0,0.0,0.0
4117,52.54498714652956,1451.107142857143,76248.4061696658
4118,59.90030674846626,4563.632710280376,273362.99923312897
4136,68.91608391608392,3516.1511111111113,242319.36503496507
4149,62.28804347826087,1139.1426751592358,70954.96847826087
4153,62.53894080996885,571.2084848484848,35722.77362409138
4167,0.0,0.0,0.0
4326,59.38177874186551,1271.3546666666668,75495.3015184382
4328,0.0,0.0,0.0
4343,64.66243654822335,1245.692550143267,80549.51548223355
4345,0.0,0.0,0.0
4358,91.25,2107.0435768261964,192267.72638539042
4360,89.89737742303306,4518.086574074074,406164.1339794754
4377,0.0,0.0,0.0
4394,56.43609382479655,757.3414860681114,42741.39516515079
4411,93.46924177396279,2059.5318435754184,192502.8798283261
4426,77.44597249508841,3336.649074074074,258410.03241650297
4428,0.0,0.0,0.0
4462,65.78856152512998,4027.9211538461527,264991.1386481802
4477,0.0,0.0,0.0
4492,37.70955165692008,3261.888679245283,123004.35964912281
4494,80.21087680355161,5317.681313131315,426535.88068812445
4511,65.10611419909044,4097.521813031162,266773.72309247096
4526,78.13340227507756,3334.828502415459,260561.4968976215
4528,63.816631130063975,1138.7727642276425,72672.64143567877
4543,73.44706911636045,2122.6904347826094,155905.39107611554
4545,61.46569646569647,1332.243827160494,81887.2946985447
4560,83.03053435114505,4604.688590604028,382329.7541984734
4562,76.73488372093023,1477.8796460176995,113404.9227906977
4577,0.0,0.0,0.0
4579,93.76146788990826,2284.886224489796,214234.28636959373
4592,66.40526976160602,973.1468965517242,64622.082183186954
4594,73.97550111358575,1973.660439560439,146002.5200445434
4609,0.0,0.0,0.0
4611,55.57419354838709,2202.5016949152537,122402.25548387093
4626,53.733137829912025,3107.9282868525906,166998.73900293262
4643,62.369985141158985,3965.3252173913033,247317.2748885586
4660,18.34019769357496,2980.8573770491803,54669.513591433286
4662,56.8274629913221,1142.0672131147542,64900.78228688106
4677,62.54791431792559,1338.0046052631576,83689.39740698982
4679,0.0,0.0,0.0
4709,76.38078902229846,5795.436065573771,442659.9794168096
4745,0.0,0.0,0.0
4760,71.4571746384872,3185.3193181818187,227613.9187986652
4762,75.78677839851024,3516.2986547085197,266488.9469273742
4777,56.909512761020885,1020.6568452380955,58085.08375870071
4779,52.65912305516265,798.958823529412,42072.47100424329
4794,58.089561855670105,719.236032388664,41780.10599226804
4796,54.25675675675676,1041.3493006993008,56500.235706860716
4151,51.758747697974215,989.4090909090909,51210.57550644567
4166,54.523675310033816,2679.1758490566053,146078.5140924465
4169,56.36315228966986,4596.400689655172,259067.63205537802
4184,0.0,0.0,0.0
4201,74.50989208633094,2228.8162995594716,166068.86196043168
4219,89.19481981981983,2804.6953917050705,250164.30011261275
4233,70.11941848390447,4424.207837837837,310222.8808411215
4234,70.82089552238806,2270.873504273504,160825.29519071308
4251,0.0,0.0,0.0
4266,57.40073145245559,688.7950166112956,39537.33777429467
